id	sentence_dep_lists	nsubj_lists
RelNeg-D5-736	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'aux', 'neg', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'advmod', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'advmod', 'advmod', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'acomp', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[cat], [something, it], [mouse], [lion], [something, cat], [something, it], [something, it], [lion], [something, it], [mouse], [cat], [something, it, it], [mouse], [something, it], [something, it, mouse], [cat], [rabbit, rabbit, mouse], [mouse], [cat], [rabbit]]
AttNeg-D5-1309	[['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['npadvmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'advmod', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[Erin], [things], [Dave], [Anne], [things], [Anne], [things], [Dave], [Erin], [something, it], [Harry], [Dave], [things], [things], [things], [Dave], [Erin], [things], [something, it]]
RelNeg-D5-283	[['mark', 'det', 'nsubj', 'ROOT', 'acomp', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'neg', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'conj', 'ccomp', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[mouse, mouse, mouse], [dog], [mouse], [someone, they, mouse], [bear], [mouse], [mouse], [cow], [someone, they], [mouse], [someone, they], [someone, they, cow], [someone, they], [someone, dog], [someone, cow]]
RelNoneg-D5-980	[['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[people], [rabbit], [squirrel], [tiger], [someone, they, squirrel], [squirrel], [someone, they, they], [bear], [squirrel], [people], [someone, they, tiger], [someone, they], [bear], [someone, tiger, they], [someone, they, they], [squirrel], [tiger], [rabbit], [bear], [someone, squirrel, bear]]
AttNoneg-D5-262	[['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[things], [things], [Anne], [Anne], [Anne], [something, it], [Anne, Anne, Anne], [things], [Harry], [Harry], [things], [Bob], [Anne], [Anne], [Dave], [something, it], [things], [Dave], [Anne], [Dave]]
RelNoneg-D5-309	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'acomp', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'acomp', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'ROOT', 'acomp', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[dog], [tiger], [tiger], [rabbit], [tiger], [someone, they], [dog], [rabbit], [someone, they], [cat], [someone, they], [dog], [cat], [rabbit, dog], [people], [someone, tiger, cat], [rabbit, tiger], [rabbit], [dog, dog], [rabbit], [tiger], [cat], [rabbit, rabbit, cat], [rabbit], [rabbit]]
AttNoneg-D5-482	[['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Charlie], [people], [people], [Charlie], [people], [Anne], [Erin], [Fiona], [Erin], [Charlie], [someone, they], [Charlie], [Anne], [people], [Anne], [someone, they], [Erin], [Fiona, Fiona], [Charlie]]
AttNoneg-D5-1377	[['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Anne], [things], [Gary], [Harry], [Fiona], [something, it], [something, it], [Harry], [Gary], [Fiona], [Anne], [Harry], [things], [things], [things], [something, it], [something, it], [Fiona]]
RelNoneg-D5-710	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[dog], [tiger], [tiger], [someone, they, tiger], [dog], [someone, tiger], [someone, rabbit, rabbit], [someone, tiger], [dog], [someone, they], [someone, rabbit], [cow], [cow], [someone, they, tiger], [dog], [tiger], [tiger], [rabbit], [someone, they], [dog], [someone, rabbit]]
AttNoneg-D5-913	[['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['npadvmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[things], [things], [Dave], [things], [Harry], [something, it], [things], [Charlie, Charlie, Charlie], [Fiona], [Charlie], [Harry, Harry], [Dave], [Fiona], [Fiona], [Dave], [Fiona], [Charlie], [things], [Dave]]
